user,sku,category,query,hour,day,month,time_diff,predicted_sku
37648,236028142429.0684,0,8269,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.7271559140256422,-2596353000.0
37649,236028142429.0684,0,1619,0.1177271425780105,-0.4147854278364346,0.92358033840692,1.58577792609169,-500047900.0
37653,236028142429.0684,0,325,-0.3607001587954094,0.0538908642972754,-0.5603492981716378,1.736148212856899,655691300.0
37654,236028142429.0684,0,7119,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.0316533550911676,-332681120.0
37656,236028142429.0684,0,7784,0.5961544439514306,-1.2349689390704273,-0.5603492981716378,-0.509366002114226,7480272000.0
37659,236028142429.0684,0,4841,-0.9986032272933028,-1.0006307930035725,0.92358033840692,-0.0546478187019194,-1950020400.0
37660,236028142429.0684,0,724,0.4366786768269572,-1.117799866037,0.92358033840692,-0.7112517061959492,-1426016500.0
37662,236028142429.0684,0,625,0.4366786768269572,0.6397362294644131,0.92358033840692,-0.6114017131288598,450772300.0
37663,236028142429.0684,0,388,0.1177271425780105,-0.2976163548030071,0.92358033840692,-0.3910884520422297,-1110261500.0
37664,236028142429.0684,0,5203,0.5961544439514306,-0.5319545008698622,0.92358033840692,-0.2769868671545663,413278660.0
37666,236028142429.0684,0,1376,-1.158078994417776,-1.58647615817071,-0.5603492981716378,-0.7482134405934481,-2327529500.0
37667,236028142429.0684,0,6340,1.3935332795737971,0.2882290103641305,-0.5603492981716378,-0.0443056410964654,113581150.0
37669,236028142429.0684,0,3732,1.3935332795737971,1.3427506676649783,0.92358033840692,-0.5508413329237271,42388700000.0
37670,236028142429.0684,0,769,-0.2012243916709361,0.8740743755312681,0.92358033840692,3.102932732656717,-636983400.0
37672,236028142429.0684,0,4225,0.7556302110759039,-0.5319545008698622,-0.5603492981716378,-0.544195328758023,-1800313600.0
37673,236028142429.0684,0,1811,0.9151059782003772,-0.6491235739032897,0.92358033840692,0.0798538003628251,-1527679000.0
37675,236028142429.0684,0,6002,-2.274409364289089,1.2255815946315507,-2.044278934750196,-0.5380646564661301,12603836000.0
37676,236028142429.0684,0,4652,-0.3607001587954094,0.1710599373307029,0.92358033840692,-0.0340700838786965,-908394430.0
37677,236028142429.0684,0,741,0.2772029097024838,0.9912434485646956,-2.044278934750196,-0.6579770524826312,-153922020.0
37678,236028142429.0684,0,2023,0.2772029097024838,0.1710599373307029,-0.5603492981716378,-0.1686250131372836,-419174530.0
37681,236028142429.0684,0,7420,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7020823528550312,-2296833500.0
37682,236028142429.0684,0,5924,-0.0417486245464628,0.6397362294644131,-2.044278934750196,-0.1735295509707978,2920558600.0
37685,236028142429.0684,0,5960,1.3935332795737971,-0.7662926469367172,-0.5603492981716378,0.9297071405360856,-6142287000.0
37686,236028142429.0684,0,6890,-0.0417486245464628,1.4599197406984057,-2.044278934750196,-0.1119740471472709,3876453000.0
37690,236028142429.0684,0,340,0.4366786768269572,0.6397362294644131,0.92358033840692,-0.6105487500273791,608599100.0
37694,236028142429.0684,0,3946,0.5961544439514306,-1.8208143042375649,-0.5603492981716378,-0.4229501778954583,-1072823600.0
37698,236028142429.0684,0,1376,0.5961544439514306,1.694257886765261,-2.044278934750196,-0.7165471854509754,-8666096000.0
37699,236028142429.0684,0,8217,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.1871769605944897,-1462358500.0
37700,236028142429.0684,0,6239,0.4366786768269572,-1.117799866037,0.92358033840692,0.5162510471579099,-1060908740.0
37701,236028142429.0684,0,1631,0.9151059782003772,0.2882290103641305,-0.5603492981716378,-0.7004830470397548,-1449472000.0
37707,236028142429.0684,0,5243,0.5961544439514306,1.2255815946315507,0.92358033840692,-0.4212087115632684,1857377000.0
37709,236028142429.0684,0,3867,-0.3607001587954094,1.108412521598123,-2.044278934750196,-0.4447007369832172,-2926367200.0
37710,236028142429.0684,0,8237,0.9151059782003772,0.8740743755312681,0.92358033840692,-0.7809814397419998,-1623448000.0
37714,236028142429.0684,0,4216,0.4366786768269572,-0.063278208736152,0.92358033840692,0.1372155689374051,-868677440.0
37715,236028142429.0684,0,6357,-0.5201759259198828,0.5225671564309855,-0.5603492981716378,-0.3697643745052111,-1000407000.0
37719,236028142429.0684,0,615,-0.0417486245464628,1.108412521598123,0.92358033840692,-0.5263897240146125,-462884930.0
37720,236028142429.0684,0,2752,1.0745817453248503,1.694257886765261,-2.044278934750196,-0.469365586667702,5651015000.0
37721,236028142429.0684,0,2238,-0.9986032272933028,-0.2976163548030071,-2.044278934750196,-0.1861996070407097,-10335648000.0
37722,236028142429.0684,0,3949,-0.6796516930443561,-0.6491235739032897,-0.5603492981716378,-0.5463099664471106,-1698876700.0
37723,236028142429.0684,0,6719,0.2772029097024838,1.694257886765261,-2.044278934750196,-0.5358789385185857,-11594204000.0
37726,236028142429.0684,0,3732,0.7556302110759039,0.1710599373307029,0.92358033840692,-0.131681048804399,-1196589000.0
37728,236028142429.0684,0,388,0.9151059782003772,-1.2349689390704273,0.92358033840692,-0.059001484532394,-2336498000.0
37730,236028142429.0684,0,1811,-0.9986032272933028,-0.6491235739032897,0.92358033840692,-0.6560223453750711,-2128924200.0
37734,236028142429.0684,0,2277,-0.0417486245464628,0.9912434485646956,-2.044278934750196,-0.2369331415141996,-4370856400.0
37735,236028142429.0684,0,5883,-0.2012243916709361,-0.5319545008698622,-2.044278934750196,-0.6790345790504371,-2283745800.0
37737,236028142429.0684,0,2725,0.7556302110759039,-0.063278208736152,-2.044278934750196,-0.7233531201982073,-10893483000.0
37740,236028142429.0684,0,3946,0.5961544439514306,1.4599197406984057,-0.5603492981716378,2.558262482167421,549913400.0
37743,236028142429.0684,0,625,0.4366786768269572,1.108412521598123,0.92358033840692,2.328779867739873,-636983400.0
37744,236028142429.0684,0,7081,0.4366786768269572,-0.7662926469367172,-0.5603492981716378,-0.8217104278377053,-912646200.0
37745,236028142429.0684,0,3434,-0.2012243916709361,-1.7036452312041377,0.92358033840692,0.6817969691036307,78225590000.0
37746,236028142429.0684,0,8436,0.4366786768269572,-1.8208143042375649,-0.5603492981716378,2.394173705520064,-1198514200.0
37753,236028142429.0684,0,8213,-0.0417486245464628,0.6397362294644131,0.92358033840692,2.728819562334341,-1264702000.0
37755,236028142429.0684,0,1811,0.9151059782003772,-1.3521380121038549,-0.5603492981716378,-0.263979179856985,-1731825200.0
37756,236028142429.0684,0,29,-0.0417486245464628,0.0538908642972754,-0.5603492981716378,-0.4540122508410487,1386677800.0
37761,236028142429.0684,0,482,-0.6796516930443561,0.1710599373307029,0.92358033840692,0.2815618037984064,-534223700.0
37762,236028142429.0684,0,1477,0.2772029097024838,1.108412521598123,-0.5603492981716378,-0.4244428633230496,-521933980.0
37765,236028142429.0684,0,1304,0.7556302110759039,0.2882290103641305,-0.5603492981716378,-0.7379245731818366,-1767146000.0
37767,236028142429.0684,0,3161,0.9151059782003772,-1.4693070851372825,0.92358033840692,-0.6479547360402325,-2781374500.0
37771,236028142429.0684,0,620,-1.158078994417776,-1.7036452312041377,0.92358033840692,0.5529817707154243,-1580436700.0
37772,236028142429.0684,0,6002,-0.3607001587954094,-1.58647615817071,-0.5603492981716378,-0.1010632274741632,-1048484540.0
37776,236028142429.0684,0,914,-0.8391274601688294,-1.2349689390704273,-0.5603492981716378,0.73656430824454,-698653200.0
37777,236028142429.0684,0,8156,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.4236254403507972,-1563323900.0
37778,236028142429.0684,0,2463,0.1177271425780105,0.405398083397558,0.92358033840692,-0.2576708069189502,-776703940.0
37781,236028142429.0684,0,8205,1.3935332795737971,1.2255815946315507,-0.5603492981716378,-0.6749652342537893,8209664500.0
37797,236028142429.0684,0,5883,-2.274409364289089,-1.117799866037,-0.5603492981716378,-0.498437412376504,696070850.0
37805,236028142429.0684,0,5309,-0.5201759259198828,-0.5319545008698622,0.92358033840692,-0.6633791521253426,1290454800.0
37811,236028142429.0684,0,7148,-0.2012243916709361,1.4599197406984057,0.92358033840692,-0.25550285903602,-1451063300.0
37812,236028142429.0684,0,3732,0.9151059782003772,1.108412521598123,0.92358033840692,-0.7361831068496466,-1787885000.0
37813,236028142429.0684,0,5883,1.0745817453248503,1.2255815946315507,-0.5603492981716378,-0.5548751375911465,-43467864.0
37814,236028142429.0684,0,5581,-0.5201759259198828,-1.4693070851372825,-0.5603492981716378,-0.5647375234520176,-475409180.0
37816,236028142429.0684,0,482,0.4366786768269572,-0.1804472817695796,0.92358033840692,0.0927370972081072,-1104720600.0
37820,236028142429.0684,0,431,1.3935332795737971,-0.1804472817695796,0.92358033840692,-0.7861347584801127,60798620000.0
37821,236028142429.0684,0,5697,-0.3607001587954094,-1.3521380121038549,-0.5603492981716378,-0.1231158776603632,-112283096.0
37822,236028142429.0684,0,2023,0.7556302110759039,0.2882290103641305,-0.5603492981716378,-0.6478836557817758,-1444585500.0
37823,236028142429.0684,0,229,-0.5201759259198828,0.2882290103641305,0.92358033840692,-0.3986407295032571,458201150.0
37824,236028142429.0684,0,5457,-0.3607001587954094,0.9912434485646956,0.92358033840692,-0.7788312619236839,1210212400.0
37825,236028142429.0684,0,5850,-0.3607001587954094,0.1710599373307029,0.92358033840692,-0.7561566594759874,-431506600.0
37826,236028142429.0684,0,2019,-0.9986032272933028,0.405398083397558,-0.5603492981716378,-0.260958268872574,-1515345400.0
37827,236028142429.0684,0,5462,1.0745817453248503,1.4599197406984057,-0.5603492981716378,-0.5911438394686922,4347298000.0
37828,236028142429.0684,0,4746,-0.0417486245464628,1.4599197406984057,-0.5603492981716378,-0.4828708357744804,762096830.0
37829,236028142429.0684,0,4958,-0.9986032272933028,-0.1804472817695796,0.92358033840692,-0.7240639227827745,-2497554000.0
37830,236028142429.0684,0,2503,1.0745817453248503,-1.8208143042375649,0.92358033840692,0.3112733518333191,-1726284300.0
37832,236028142429.0684,0,2752,-0.2012243916709361,1.3427506676649783,-2.044278934750196,-0.4827642153867953,90613670.0
37833,236028142429.0684,0,4438,1.0745817453248503,0.2882290103641305,-0.5603492981716378,2.942984381064464,-1312283900.0
37834,236028142429.0684,0,6337,-0.6796516930443561,0.2882290103641305,-0.5603492981716378,-0.4142783863637374,-1582527700.0
37835,236028142429.0684,0,2614,-0.5201759259198828,-1.4693070851372825,-0.5603492981716378,1.7436827202533125,-698653200.0
37839,236028142429.0684,0,2019,-0.6796516930443561,-1.58647615817071,-0.5603492981716378,-0.0698056838178168,-1286315000.0
37842,236028142429.0684,0,914,-0.6796516930443561,-1.2349689390704273,-0.5603492981716378,-0.3769790207385691,-1286315000.0
37848,236028142429.0684,0,5462,-0.8391274601688294,0.7569053024978406,0.92358033840692,1.881862742693192,1728738000.0
37849,236028142429.0684,0,186,1.0745817453248503,0.9912434485646956,0.92358033840692,1.0498683174571852,-34347400.0
37850,236028142429.0684,0,65,-0.6796516930443561,0.5225671564309855,-0.5603492981716378,-0.0376596369307612,-3330184.0
37852,236028142429.0684,0,2238,-1.477030528666723,-0.7662926469367172,-0.5603492981716378,-0.4719955562306009,-1833568000.0
37855,236028142429.0684,0,625,0.5961544439514306,1.108412521598123,0.92358033840692,-0.4506181684997398,7084382700.0
37856,236028142429.0684,0,8380,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,0.4515680119622869,-727367040.0
37857,236028142429.0684,0,2023,-0.9986032272933028,0.7569053024978406,-0.5603492981716378,-0.7084262659222942,-1736681500.0
37860,236028142429.0684,0,3096,-0.3607001587954094,-1.3521380121038549,-0.5603492981716378,-0.6526104929691482,-1753743600.0
37861,236028142429.0684,0,5462,0.5961544439514306,1.2255815946315507,0.92358033840692,1.0530491590231237,1862917900.0
37862,236028142429.0684,0,1304,1.3935332795737971,-1.4693070851372825,-0.5603492981716378,-0.6853784921177001,38523523000.0
37864,236028142429.0684,0,1304,-0.3607001587954094,0.0538908642972754,-0.5603492981716378,-0.6001532622280825,666184000.0
37865,236028142429.0684,0,6237,0.5961544439514306,-0.6491235739032897,0.92358033840692,-0.5972389716313566,-165173090.0
37869,236028142429.0684,0,413,-2.274409364289089,-1.0006307930035725,0.92358033840692,-0.6875997501944728,-525487330.0
37871,236028142429.0684,0,8380,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.5945201517453867,-369062530.0
37873,236028142429.0684,0,5113,-1.9554578300401428,-1.58647615817071,0.92358033840692,0.8832739616992277,-1950737200.0
37875,236028142429.0684,0,4661,0.2772029097024838,1.2255815946315507,0.92358033840692,-0.7180221008139527,-1172243700.0
37876,236028142429.0684,0,7912,1.0745817453248503,0.0538908642972754,0.92358033840692,-0.127007521810869,-1863864600.0
37877,236028142429.0684,0,914,-0.8391274601688294,-1.4693070851372825,-0.5603492981716378,-0.5162252470553003,-1106675700.0
37879,236028142429.0684,0,7573,1.3935332795737971,0.2882290103641305,0.92358033840692,0.3508472857291025,-332681120.0
37881,236028142429.0684,0,741,0.1177271425780105,0.0538908642972754,-2.044278934750196,-0.5268162055653528,-9507849000.0
37884,236028142429.0684,0,3970,-0.6796516930443561,1.4599197406984057,0.92358033840692,-0.730265675333124,-641988600.0
37885,236028142429.0684,0,6890,0.5961544439514306,1.3427506676649783,-2.044278934750196,-0.3193862413240048,1106161900.0
37886,236028142429.0684,0,1318,1.3935332795737971,0.7569053024978406,-0.5603492981716378,-0.7379956534402933,38936260000.0
37891,236028142429.0684,0,4716,-0.2012243916709361,0.8740743755312681,-0.5603492981716378,3.082550468544251,-885022600.0
37896,236028142429.0684,0,7705,0.9151059782003772,-1.3521380121038549,-0.5603492981716378,-0.5569009249571633,-2178152400.0
37898,236028142429.0684,0,4923,0.5961544439514306,1.694257886765261,-2.044278934750196,-0.5628894367321425,-18573763000.0
37900,236028142429.0684,0,2023,-0.3607001587954094,-0.8834617199701448,-0.5603492981716378,-0.445073908340115,531529280.0
37901,236028142429.0684,0,434,1.3935332795737971,1.108412521598123,0.92358033840692,-0.2833307802218293,5283655700.0
37904,236028142429.0684,0,2238,1.0745817453248503,-0.063278208736152,0.92358033840692,0.7541389021479662,-1527679000.0
37905,236028142429.0684,0,2615,0.5961544439514306,-1.4693070851372825,-0.5603492981716378,-0.4504582379182122,7022714000.0
37907,236028142429.0684,0,1253,0.1177271425780105,-0.5319545008698622,0.92358033840692,-0.561272360852252,-868716860.0
37909,236028142429.0684,0,571,0.9151059782003772,0.0538908642972754,0.92358033840692,-0.5786337139803078,-1529874400.0
37912,236028142429.0684,0,3732,0.2772029097024838,0.5225671564309855,0.92358033840692,1.6586174209452225,-1139792800.0
37915,236028142429.0684,0,7468,-0.5201759259198828,-0.6491235739032897,-0.5603492981716378,0.0739185987816882,-801848900.0
37920,236028142429.0684,0,6177,-0.5201759259198828,0.405398083397558,-0.5603492981716378,-0.6293850185184121,227069150.0
37921,236028142429.0684,0,8269,-2.274409364289089,0.405398083397558,0.92358033840692,-0.4081477140718445,-1901193200.0
37925,236028142429.0684,0,8205,0.5961544439514306,1.2255815946315507,-0.5603492981716378,-0.7488709329841728,-1176561200.0
37928,236028142429.0684,0,1742,0.4366786768269572,-0.5319545008698622,-2.044278934750196,3.1208627278524275,-8961455000.0
37930,236028142429.0684,0,7148,1.2340575124493238,-1.117799866037,0.92358033840692,-0.7033084873134098,-4357930500.0
37932,236028142429.0684,0,2277,0.5961544439514306,-1.58647615817071,-0.5603492981716378,-0.0127104662124496,-704194050.0
37939,236028142429.0684,0,615,0.2772029097024838,1.4599197406984057,0.92358033840692,-0.6668443147251081,631322050.0
37940,236028142429.0684,0,3223,0.1177271425780105,-0.063278208736152,-0.5603492981716378,-0.6569996989288511,-1434548000.0
37941,236028142429.0684,0,2034,-1.158078994417776,-1.0006307930035725,-0.5603492981716378,0.0023585485803768,-1460800500.0
37945,236028142429.0684,0,2019,-0.5201759259198828,-0.6491235739032897,0.92358033840692,0.4261212794347781,-500047900.0
37948,236028142429.0684,0,7761,1.0745817453248503,1.5770888137318333,0.92358033840692,0.1636574250833081,6500403000.0
37951,236028142429.0684,0,5203,-0.3607001587954094,0.2882290103641305,-0.5603492981716378,-0.7671563294721662,-384410780.0
37958,236028142429.0684,0,6340,-0.8391274601688294,-1.117799866037,-0.5603492981716378,0.0118299930197359,-1527981000.0
37958,236028142429.0684,0,6340,-0.8391274601688294,-1.117799866037,-0.5603492981716378,0.6068250664963962,-940319300.0
37959,236028142429.0684,0,7949,0.5961544439514306,-0.1804472817695796,-0.5603492981716378,-0.6812380670625955,-1582393100.0
37960,236028142429.0684,0,388,-0.3607001587954094,-0.063278208736152,0.92358033840692,-0.7030241662795828,-1271351600.0
37961,236028142429.0684,0,914,0.5961544439514306,1.5770888137318333,0.92358033840692,-0.5279001795068179,-10683522000.0
37964,236028142429.0684,0,7271,-2.114933597164616,-0.5319545008698622,-0.5603492981716378,-0.646550900935712,-1765951700.0
37965,236028142429.0684,0,3551,-2.114933597164616,-0.1804472817695796,0.92358033840692,1.0839335313225722,-1369204000.0
37965,236028142429.0684,0,3597,-1.3175547615422494,-0.1804472817695796,0.92358033840692,-0.2786927933575277,-1733450000.0
